id,salary
4527,107245.96029518955
4528,205559.78179840266
4529,153724.04113771807
4530,179783.56170241273
4531,148704.14044019755
4532,44205.75419889414
4533,82762.65795816395
4534,67570.40307869413
4535,140904.10245572662
4536,95252.07242587525
4537,235291.3971811031
4538,157837.37745350212
4539,175719.45789309425
4540,198813.4481436816
4541,196333.39094736267
4542,130042.20885767872
4543,204408.0825165533
4544,93771.96452463718
4545,90001.33015066995
4546,110429.67358401114
4547,155335.64620640015
4548,166176.41235130833
4549,175719.45789309425
4550,98093.73569437285
4551,156761.38725419584
4552,174941.56917057637
4553,184592.22806578336
4554,98998.53109755708
4555,197660.90185795134
4556,175958.21221995124
4557,140904.10245572662
4558,134380.28942939514
4559,205559.78179840266
4560,158968.93661674034
4561,174275.11389021523
4562,180926.32663480582
4563,121301.154298469
4564,156761.38725419584
4565,138057.98134735707
4566,121082.9515905809
4567,148110.7503771592
4568,156605.53034912437
4569,98093.73569437285
4570,120718.1769397387
4571,127278.90157595342
4572,156761.38725419584
4573,149191.0807480355
4574,158968.93661674034
4575,120718.1769397387
4576,62710.06527796051
4577,153122.83304025233
4578,174275.11389021523
4579,174275.11389021523
4580,170899.1751920463
4581,183772.87645365536
4582,48517.790964935746
4583,119816.8271258552
4584,190080.65316107095
4585,200533.3780712142
4586,92058.56763830902
4587,162430.62956440815
4588,105077.10684647062
4589,63187.0587917252
4590,171032.85981658412
4591,98171.49669230617
4592,174275.11389021523
4593,191098.73453314352
4594,120718.1769397387
4595,167807.7271178313
4596,188985.45675871198
4597,180113.21068796073
4598,167704.22066658575
4599,142480.72227332395
4600,156761.38725419584
4601,172783.94533110393
4602,140904.10245572662
4603,174275.11389021523
4604,173638.36429310346
4605,156761.38725419584
4606,88982.7012113915
4607,153122.83304025233
4608,191098.73453314352
4609,174275.11389021523
4610,230508.17406557666
4611,191362.22360598197
4612,121721.25183442932
4613,180429.8312052361
4614,152409.64026774105
4615,177286.23587363958
4616,180926.32663480582
4617,196691.58422086717
4618,180429.8312052361
4619,101163.40816995775
4620,116542.09005317916
4621,120718.1769397387
4622,198813.4481436816
4623,191362.22360598197
4624,120718.1769397387
4625,166176.41235130833
4626,42028.24438643619
4627,149191.0807480355
4628,162155.2717258235
4629,197415.41628347206
4630,141530.82395544095
4631,78115.91137958298
4632,140904.10245572662
4633,205559.78179840266
4634,154763.36052120297
4635,120402.65866204088
4636,153122.83304025233
4637,113934.72545178937
4638,149191.0807480355
4639,94839.2324761933
4640,121301.154298469
4641,50628.244381953045
4642,167704.22066658575
4643,156761.38725419584
4644,174275.11389021523
4645,156761.38725419584
4646,174275.11389021523
4647,141638.64546861174
4648,123758.29213754738
4649,153122.83304025233
4650,157837.37745350212
4651,106243.73085838057
4652,140904.10245572662
4653,143928.69086785935
4654,140904.10245572662
4655,65412.15207936491
4656,156761.38725419584
4657,155335.64620640015
4658,123350.1265733179
4659,143092.4024196944
4660,28047.502081482442
4661,179783.56170241273
4662,196691.58422086717
4663,155066.03693814625
4664,175719.45789309425
4665,128660.43943915032
4666,132505.2690876264
4667,170587.66003848353
4668,160143.18114049008
4669,170587.66003848353
4670,174711.4452690912
4671,58029.83528867323
4672,185462.7405491806
4673,107687.72498898639
4674,140904.10245572662
4675,99605.63492438332
4676,180429.8312052361
4677,180926.32663480582
4678,132037.27792893685
4679,156761.38725419584
4680,54934.456738997615
4681,153316.4802630521
4682,174275.11389021523
4683,143507.16618974807
4684,156761.38725419584
4685,205559.78179840266
4686,149191.0807480355
4687,175719.45789309425
4688,145569.19996597702
4689,175719.45789309425
4690,98652.07843632961
4691,172334.98359162654
4692,157837.37745350212
4693,189594.74687419445
4694,183172.19924684212
4695,198829.59501091627
4696,166176.41235130833
4697,107237.44249568543
4698,190080.65316107095
4699,197415.41628347206
4700,90072.35482707893
4701,157837.37745350212
4702,139977.2175945764
4703,157837.37745350212
4704,127278.90157595342
4705,162155.2717258235
4706,123172.42610792896
4707,92858.24755652898
4708,156761.38725419584
4709,126970.19594279557
4710,55823.01887322295
4711,59388.70508169717
4712,174275.11389021523
4713,184146.5593568957
4714,170899.1751920463
4715,111282.09928331782
4716,82891.74677500158
4717,153122.83304025233
4718,180429.8312052361
4719,46071.41411319143
4720,180429.8312052361
4721,157837.37745350212
4722,73967.4088716637
4723,93771.96452463718
4724,204408.0825165533
4725,140435.64331638196
4726,196691.58422086717
4727,120718.1769397387
4728,175719.45789309425
4729,174275.11389021523
4730,127278.90157595342
4731,167807.7271178313
4732,115501.39564042255
4733,157837.37745350212
4734,79460.85548687808
4735,205559.78179840266
4736,120718.1769397387
4737,101426.24064961688
4738,122227.8672510488
4739,120718.1769397387
4740,88649.42022265744
4741,120718.1769397387
4742,196691.58422086717
4743,121243.18826277879
4744,140904.10245572662
4745,167807.7271178313
4746,149191.0807480355
4747,191362.22360598197
4748,109684.86596205719
4749,127654.44206267511
4750,121301.154298469
4751,205559.78179840266
4752,107979.47244975605
4753,183412.50355309286
4754,205559.78179840266
4755,176017.19929969189
4756,180429.8312052361
4757,175719.45789309425
4758,180429.8312052361
4759,156761.38725419584
4760,149191.0807480355
4761,119462.29597678933
4762,176862.74060934497
4763,174275.11389021523
4764,157837.37745350212
4765,151423.77741034084
4766,174275.11389021523
4767,196691.58422086717
4768,205559.78179840266
4769,140904.10245572662
4770,191362.22360598197
4771,125027.78862489264
4772,121301.154298469
4773,73864.65080752633
4774,197415.41628347206
4775,107687.72498898639
4776,66611.55956966746
4777,80267.91123955762
4778,190080.65316107095
4779,188985.45675871198
4780,64652.86722697528
4781,235903.4741449783
4782,174275.11389021523
4783,205559.78179840266
4784,102657.25194855226
4785,135379.38719822097
4786,153122.83304025233
4787,205559.78179840266
4788,152957.1479340352
4789,175719.45789309425
4790,205559.78179840266
4791,180926.32663480582
4792,82010.85875086853
4793,73185.56065032004
4794,161227.89371494023
4795,105077.10684647062
4796,64742.83834763642
4797,180429.8312052361
4798,111282.09928331782
4799,197660.90185795134
4800,107988.14860836593
4801,167704.22066658575
4802,140904.10245572662
4803,98093.73569437285
4804,180429.8312052361
4805,174275.11389021523
4806,78362.3483135401
4807,60543.27692859688
4808,108274.78175683858
4809,107863.8685242451
4810,156761.38725419584
4811,50919.06750974184
4812,157837.37745350212
4813,105077.10684647062
4814,162304.16991638893
4815,114013.47209846182
4816,175719.45789309425
4817,196691.58422086717
4818,65645.76680760499
4819,174275.11389021523
4820,181482.9110514769
4821,144208.10969383264
4822,156761.38725419584
4823,120718.1769397387
4824,174275.11389021523
4825,196691.58422086717
4826,106649.82095408777
4827,180429.8312052361
4828,175958.21221995124
4829,125556.22501500169
4830,205559.78179840266
4831,175241.85723004208
4832,175719.45789309425
4833,143928.69086785935
4834,120718.1769397387
4835,79891.32871859659
4836,127278.90157595342
4837,199287.92947722922
4838,92125.60230863918
4839,175719.45789309425
4840,205559.78179840266
4841,179783.56170241273
4842,197660.90185795134
4843,90158.55549359272
4844,130186.23000383553
4845,58029.83528867323
4846,174275.11389021523
4847,120718.1769397387
4848,197415.41628347206
4849,100275.71525687343
4850,166681.64790833177
4851,153122.83304025233
4852,70402.76806990938
4853,120718.1769397387
4854,165457.96555338646
4855,164589.02327835854
4856,153122.83304025233
4857,55431.48691055153
4858,149191.0807480355
4859,205559.78179840266
4860,170587.66003848353
4861,185282.14065062982
4862,120718.1769397387
4863,141638.64546861174
4864,93771.96452463718
4865,153122.83304025233
4866,166176.41235130833
4867,174275.11389021523
4868,180429.8312052361
4869,120718.1769397387
4870,101721.19691723514
4871,174275.11389021523
4872,154324.0526083087
4873,176412.08595321185
4874,120718.1769397387
4875,146690.1079961339
4876,122622.52285732776
4877,123299.81553129946
4878,181895.35610460571
4879,140904.10245572662
4880,185282.14065062982
4881,196691.58422086717
4882,175719.45789309425
4883,174275.11389021523
4884,126011.06217388653
4885,123350.1265733179
4886,180429.8312052361
4887,105077.10684647062
4888,64161.18020546244
4889,63094.83580387092
4890,153122.83304025233
4891,175958.21221995124
4892,84699.45011500486
4893,197660.90185795134
4894,157837.37745350212
4895,134903.4017294744
4896,196691.58422086717
4897,156761.38725419584
4898,126011.06217388653
4899,72911.27823508979
4900,174275.11389021523
4901,140904.10245572662
4902,174275.11389021523
4903,176862.74060934497
4904,124211.71801498818
4905,169247.28691024162
4906,118768.3954996011
4907,196691.58422086717
4908,115749.39979713057
4909,205559.78179840266
4910,118502.86749311606
4911,82618.41557998868
4912,99804.6173675733
4913,101175.1288116624
4914,73333.10295124406
4915,234024.0515949072
4916,133693.573546706
4917,157207.79647778784
4918,149191.0807480355
4919,174275.11389021523
4920,196691.58422086717
4921,153122.83304025233
4922,153122.83304025233
4923,139790.02992100554
4924,141530.82395544095
4925,70294.06970152543
4926,164434.69442845264
4927,121301.154298469
4928,156761.38725419584
4929,132885.44725748955
4930,120718.1769397387
4931,174818.24892304145
4932,174275.11389021523
4933,170041.70647693187
4934,156761.38725419584
4935,138529.15600106228
4936,181473.86894286773
4937,180926.32663480582
4938,126011.06217388653
4939,153122.83304025233
4940,68890.68517514702
4941,134903.4017294744
4942,213091.411381256
4943,98093.73569437285
4944,175553.56634839516
4945,76751.60196397247
4946,153122.83304025233
4947,174275.11389021523
4948,159826.5769395186
4949,197772.685919632
4950,96967.6843672393
4951,107574.80866213968
4952,175958.21221995124
4953,183412.50355309286
4954,169734.62206055742
4955,196691.58422086717
4956,196691.58422086717
4957,180429.8312052361
4958,156761.38725419584
4959,70795.88289319692
4960,156761.38725419584
4961,93771.96452463718
4962,159477.59313339606
4963,145867.4209762819
4964,180429.8312052361
4965,149191.0807480355
4966,180839.8342942505
4967,72897.58217240672
4968,142506.63589826942
4969,105077.10684647062
4970,90351.34163037724
4971,167704.22066658575
4972,196691.58422086717
4973,181473.86894286773
4974,175719.45789309425
4975,68295.32531274429
4976,81510.82909101476
4977,205559.78179840266
4978,205559.78179840266
4979,93350.4798154675
4980,130917.21433208315
4981,174275.11389021523
4982,174275.11389021523
4983,120718.1769397387
4984,174275.11389021523
4985,156761.38725419584
4986,88576.75719346282
4987,174275.11389021523
4988,97694.2983749349
4989,162304.16991638893
4990,156761.38725419584
4991,205559.78179840266
4992,156761.38725419584
4993,191362.22360598197
4994,165457.96555338646
4995,175958.21221995124
4996,140904.10245572662
4997,106778.1333204555
4998,139790.02992100554
4999,132037.27792893685
5000,153122.83304025233
5001,156761.38725419584
5002,55200.008931566634
5003,140904.10245572662
5004,119641.6506021281
5005,88578.78534963011
5006,205559.78179840266
5007,167704.22066658575
5008,205559.78179840266
5009,107687.72498898639
5010,98171.49669230617
5011,73967.4088716637
5012,106831.23944574037
5013,156761.38725419584
5014,72500.68793774386
5015,61656.28957220118
5016,174275.11389021523
5017,98093.73569437285
5018,156761.38725419584
5019,91967.35476899013
5020,196691.58422086717
5021,158729.86520902294
5022,167274.77915986828
5023,149191.0807480355
5024,131619.70531351358
5025,149191.0807480355
5026,156770.47603506115
5027,120718.1769397387
5028,92706.8217054414
5029,190080.65316107095
5030,179681.96517524825
5031,126011.06217388653
5032,98093.73569437285
5033,68637.22012413484
5034,111963.92717677586
5035,205559.78179840266
5036,164001.32762829305
5037,74647.55458628609
5038,122227.8672510488
5039,196691.58422086717
5040,114853.29108383262
5041,92120.853120812
5042,196691.58422086717
5043,118502.86749311606
5044,174275.11389021523
5045,165457.96555338646
5046,132433.58598696106
5047,145569.19996597702
5048,109684.86596205719
5049,156605.53034912437
5050,81510.82909101476
5051,115820.44439162404
5052,106243.73085838057
5053,197772.685919632
5054,120718.1769397387
5055,98093.73569437285
5056,205559.78179840266
5057,174275.11389021523
5058,151423.77741034084
5059,226848.3756218671
5060,120718.1769397387
5061,165296.92215368096
5062,64643.68425903852
5063,196691.58422086717
5064,175958.21221995124
5065,161902.28678122305
5066,143928.69086785935
5067,150146.20358332337
5068,196691.58422086717
5069,76974.95796571257
5070,120775.39296019803
5071,97386.82572561486
5072,175719.45789309425
5073,196691.58422086717
5074,156761.38725419584
5075,196691.58422086717
5076,196691.58422086717
5077,170587.66003848353
5078,183992.5945949275
5079,205559.78179840266
5080,180839.8342942505
5081,141530.82395544095
5082,137680.01207024427
5083,94600.12015920495
5084,174275.11389021523
5085,138589.44274473298
5086,140904.10245572662
5087,119635.97953437951
5088,149191.0807480355
5089,107237.44249568543
5090,169734.62206055742
5091,120718.1769397387
5092,191098.73453314352
5093,149191.0807480355
5094,196691.58422086717
5095,105077.10684647062
5096,205559.78179840266
5097,173252.71451030378
5098,153122.83304025233
5099,116224.71648275116
5100,65770.75347654196
5101,196668.03015503383
5102,113846.10955216402
5103,191362.22360598197
5104,196691.58422086717
5105,174275.11389021523
5106,81510.82909101476
5107,175719.45789309425
5108,196691.58422086717
5109,138120.55160187473
5110,119641.6506021281
5111,116542.09005317916
5112,71060.99565631707
5113,122907.41952992063
5114,149191.0807480355
5115,127654.44206267511
5116,149191.0807480355
5117,156761.38725419584
5118,160239.20075395898
5119,174275.11389021523
5120,138529.15600106228
5121,186246.2666578422
5122,180113.21068796073
5123,153122.83304025233
5124,174275.11389021523
5125,157207.79647778784
5126,120718.1769397387
5127,112355.40448108279
5128,205559.78179840266
5129,140994.22984362143
5130,174275.11389021523
5131,156761.38725419584
5132,74025.50786034571
5133,141638.64546861174
5134,84102.82437552657
5135,169734.62206055742
5136,156761.38725419584
5137,157837.37745350212
5138,156761.38725419584
5139,116600.70184540974
5140,205559.78179840266
5141,180839.8342942505
5142,73967.4088716637
5143,140904.10245572662
5144,196691.58422086717
5145,155335.64620640015
5146,153122.83304025233
5147,146690.1079961339
5148,96907.15202613427
5149,167015.36534392252
5150,46071.41411319143
5151,180926.32663480582
5152,196691.58422086717
5153,177286.23587363958
5154,105077.10684647062
5155,174275.11389021523
5156,160772.91057267378
5157,174818.24892304145
5158,98093.73569437285
5159,140904.10245572662
5160,144208.10969383264
5161,127278.90157595342
5162,235903.4741449783
5163,158968.93661674034
5164,149191.0807480355
5165,196691.58422086717
5166,196691.58422086717
5167,191362.22360598197
5168,121301.154298469
5169,175719.45789309425
5170,105077.10684647062
5171,196691.58422086717
5172,98008.79704245116
5173,198829.59501091627
5174,121301.154298469
5175,205559.78179840266
5176,191362.22360598197
5177,180926.32663480582
5178,160395.44647190603
5179,167274.77915986828
5180,197415.41628347206
5181,113646.38812661628
5182,127278.90157595342
5183,93263.13862561857
5184,75047.5074639609
5185,174275.11389021523
5186,48904.89306872928
5187,197660.90185795134
5188,162273.39392301167
5189,114013.47209846182
5190,174275.11389021523
5191,180429.8312052361
5192,188911.06133938945
5193,153122.83304025233
5194,174275.11389021523
5195,156761.38725419584
5196,174275.11389021523
5197,153122.83304025233
5198,120718.1769397387
5199,119866.49648559537
5200,156761.38725419584
5201,130186.23000383553
5202,122690.48290449646
5203,54584.27369449461
5204,128427.2200501078
5205,98093.73569437285
5206,175958.21221995124
5207,179783.56170241273
5208,154134.65445948616
5209,121301.154298469
5210,230508.17406557666
5211,182658.6166152985
5212,106831.23944574037
5213,121301.154298469
5214,164001.32762829305
5215,142200.08386446125
5216,196691.58422086717
5217,148394.97160859883
5218,161174.76075413497
5219,174275.11389021523
5220,197415.41628347206
5221,175719.45789309425
5222,174275.11389021523
5223,120402.65866204088
5224,175719.45789309425
5225,141223.92109954142
5226,190927.17753748296
5227,120718.1769397387
5228,189594.74687419445
5229,157673.58637848185
5230,191362.22360598197
5231,167655.03630228023
5232,166761.79119283633
5233,123350.1265733179
5234,167704.22066658575
5235,126011.06217388653
5236,186526.32812934817
5237,98093.73569437285
5238,140904.10245572662
5239,127278.90157595342
5240,156761.38725419584
5241,121301.154298469
5242,183412.50355309286
5243,98093.73569437285
5244,146660.70301092227
5245,180429.8312052361
5246,120718.1769397387
5247,105077.10684647062
5248,162474.13345093775
5249,88991.2079673642
5250,196691.58422086717
5251,175719.45789309425
5252,196691.58422086717
5253,126011.06217388653
5254,143928.69086785935
5255,141530.82395544095
5256,47669.29766668071
5257,188985.45675871198
5258,162304.16991638893
5259,196691.58422086717
5260,140994.22984362143
5261,169734.62206055742
5262,165457.96555338646
5263,155335.64620640015
5264,153122.83304025233
5265,107374.13496589461
5266,205559.78179840266
5267,98171.49669230617
5268,156761.38725419584
5269,122094.7908005755
5270,174275.11389021523
5271,147872.77769398794
5272,77767.74398885472
5273,123350.1265733179
5274,197772.685919632
5275,157140.27064080955
5276,98093.73569437285
5277,196691.58422086717
5278,123288.08228469343
5279,174275.11389021523
5280,235291.3971811031
5281,166752.51293381344
5282,183412.50355309286
5283,185840.7499551548
5284,121301.154298469
5285,180429.8312052361
5286,196691.58422086717
5287,180429.8312052361
5288,141638.64546861174
5289,134666.62136266337
5290,156761.38725419584
5291,197772.685919632
5292,158968.93661674034
5293,186380.6928290639
5294,122322.85178711427
5295,196691.58422086717
5296,156761.38725419584
5297,138589.44274473298
5298,175719.45789309425
5299,205559.78179840266
5300,160395.44647190603
5301,197772.685919632
5302,101743.11166601045
5303,174275.11389021523
5304,174275.11389021523
5305,98093.73569437285
5306,46193.650767105515
5307,202708.13916911368
5308,157837.37745350212
5309,109684.86596205719
5310,56201.70901725868
5311,175958.21221995124
5312,174275.11389021523
5313,44301.515793959006
5314,169344.48488071433
5315,152599.06301617395
5316,135943.37323607085
5317,131314.6103799433
5318,115854.36353228825
5319,175719.45789309425
5320,174275.11389021523
5321,149191.0807480355
5322,153661.968987609
5323,175719.45789309425
5324,205559.78179840266
5325,180429.8312052361
5326,98093.73569437285
5327,165457.96555338646
5328,198813.4481436816
5329,174275.11389021523
5330,142480.72227332395
5331,53319.84906086731
5332,100934.72286387761
5333,156761.38725419584
5334,174275.11389021523
5335,153122.83304025233
5336,140904.10245572662
5337,174275.11389021523
5338,196691.58422086717
5339,188985.45675871198
5340,112100.88627907624
5341,68443.77883959777
5342,175719.45789309425
5343,197039.21955714677
5344,164988.94141788784
5345,117332.38516854026
5346,122227.8672510488
5347,174275.11389021523
5348,163478.04239673016
5349,175958.21221995124
5350,152276.4064370711
5351,73081.91103502155
5352,68387.10316091104
5353,196691.58422086717
5354,176017.19929969189
5355,140904.10245572662
5356,191362.22360598197
5357,97909.13771422382
5358,197415.41628347206
5359,174275.11389021523
5360,140904.10245572662
5361,169734.62206055742
5362,155335.64620640015
5363,191362.22360598197
5364,152409.64026774105
5365,120836.97728186603
5366,191362.22360598197
5367,137794.6728007419
5368,174275.11389021523
5369,119635.97953437951
5370,158968.93661674034
5371,153122.83304025233
5372,191362.22360598197
5373,111282.09928331782
5374,94749.11679180122
5375,71127.20733125447
5376,149191.0807480355
5377,177286.23587363958
5378,120718.1769397387
5379,106962.25470339351
5380,196691.58422086717
5381,161222.77097240795
5382,176862.74060934497
5383,98171.49669230617
5384,153724.04113771807
5385,157837.37745350212
5386,191362.22360598197
5387,186380.6928290639
5388,122227.8672510488
5389,140904.10245572662
5390,109684.86596205719
5391,149191.0807480355
5392,162596.39969582716
5393,38514.124473874464
5394,179783.56170241273
5395,143928.69086785935
5396,84992.5206438627
5397,134903.4017294744
5398,156761.38725419584
5399,175719.45789309425
5400,202866.2718957558
5401,156761.38725419584
5402,196691.58422086717
5403,124832.87074067364
5404,153661.968987609
5405,140904.10245572662
5406,120718.1769397387
5407,156761.38725419584
5408,120895.67127642737
5409,139747.6805972991
5410,180429.8312052361
5411,149191.0807480355
5412,190080.65316107095
5413,180429.8312052361
5414,153122.83304025233
5415,196691.58422086717
5416,154848.87567906105
5417,186526.32812934817
5418,180926.32663480582
5419,72897.58217240672
5420,105077.10684647062
5421,158968.93661674034
5422,127596.9259396402
5423,205559.78179840266
5424,100915.76565197915
5425,112051.5489720944
5426,157837.37745350212
5427,180429.8312052361
5428,175719.45789309425
5429,185282.14065062982
5430,153122.83304025233
5431,70653.92065801419
5432,174818.24892304145
5433,167704.22066658575
5434,143928.69086785935
5435,105077.10684647062
5436,101391.40069106447
5437,154763.36052120297
5438,98093.73569437285
5439,93771.96452463718
5440,197772.685919632
5441,157837.37745350212
5442,235291.3971811031
5443,197415.41628347206
5444,144290.85158731104
5445,100360.68139521418
5446,185954.9542540996
5447,156761.38725419584
5448,83593.55715519798
5449,180429.8312052361
5450,167807.7271178313
5451,98093.73569437285
5452,174275.11389021523
5453,115451.66728004259
5454,174275.11389021523
5455,99827.60368079333
5456,211808.70817362948
5457,122379.37221210137
5458,180429.8312052361
5459,107687.72498898639
5460,235291.3971811031
5461,127897.80832680945
5462,138589.44274473298
5463,105620.46202415987
5464,114013.47209846182
5465,186526.32812934817
5466,93030.05324867858
5467,159826.5769395186
5468,179783.56170241273
5469,141638.64546861174
5470,157837.37745350212
5471,197660.90185795134
5472,179783.56170241273
5473,156761.38725419584
5474,191362.22360598197
5475,155335.64620640015
5476,180429.8312052361
5477,156761.38725419584
5478,174275.11389021523
5479,174275.11389021523
5480,98093.73569437285
5481,86649.2003150894
5482,156761.38725419584
5483,157837.37745350212
5484,98093.73569437285
5485,205559.78179840266
5486,140904.10245572662
5487,119641.6506021281
5488,156761.38725419584
5489,174275.11389021523
5490,120718.1769397387
5491,153122.83304025233
5492,160143.18114049008
5493,149191.0807480355
5494,153122.83304025233
5495,153122.83304025233
5496,135676.972475299
5497,98093.73569437285
5498,150146.20358332337
5499,86657.10485534926
5500,174275.11389021523
5501,176862.74060934497
5502,153122.83304025233
5503,205559.78179840266
5504,48517.790964935746
5505,196691.58422086717
5506,126590.80447184312
5507,174275.11389021523
5508,179105.56859407044
5509,190379.54236810678
5510,169734.62206055742
5511,123128.72723160686
5512,116196.81415912823
5513,187240.25890544732
5514,120718.1769397387
5515,153661.968987609
5516,191362.22360598197
5517,85453.88861703631
5518,54612.85066337813
5519,150146.20358332337
5520,109231.37033277802
5521,156761.38725419584
5522,190080.65316107095
5523,180926.32663480582
5524,68443.77883959777
5525,73779.46300657123
5526,197772.685919632
5527,156761.38725419584
5528,120718.1769397387
5529,142437.63179507578
5530,166176.41235130833
5531,196691.58422086717
5532,120718.1769397387
5533,205559.78179840266
5534,158968.93661674034
5535,166176.41235130833
5536,141530.82395544095
5537,49161.91962824006
5538,68708.0584441776
5539,205559.78179840266
5540,113008.49177469972
5541,178922.3499985497
5542,154134.65445948616
5543,158968.93661674034
5544,77028.80253738454
5545,115501.39564042255
5546,156761.38725419584
5547,141530.82395544095
5548,180926.32663480582
5549,176983.09185293788
5550,123172.42610792896
5551,120718.1769397387
5552,61512.49901356114
5553,120718.1769397387
5554,174444.84220846245
5555,156761.38725419584
5556,196691.58422086717
5557,129510.28756332985
5558,120718.1769397387
5559,117611.22121983895
5560,174275.11389021523
5561,86182.9188069604
5562,105077.10684647062
5563,190927.17753748296
5564,153122.83304025233
5565,88134.58144941289
5566,112265.67643027713
5567,165457.96555338646
5568,121301.154298469
5569,81363.96810633753
5570,139977.2175945764
5571,84696.54643121605
5572,98705.33976783359
5573,105077.10684647062
5574,121301.154298469
5575,181473.86894286773
5576,98093.73569437285
5577,49531.24177225828
5578,123350.1265733179
5579,130186.23000383553
5580,225371.9798614225
5581,153122.83304025233
5582,175719.45789309425
5583,160395.44647190603
5584,165457.96555338646
5585,123172.42610792896
5586,176862.74060934497
5587,120718.1769397387
5588,137230.27236330535
5589,112885.63800475579
5590,95178.98618959206
5591,105077.10684647062
5592,171995.2540110846
5593,158968.93661674034
5594,174275.11389021523
5595,120718.1769397387
5596,90868.12038742927
5597,48904.89306872928
5598,83930.15262080461
5599,127278.90157595342
5600,156761.38725419584
5601,179783.56170241273
5602,167807.7271178313
5603,120718.1769397387
5604,213091.411381256
5605,173638.36429310346
5606,153122.83304025233
5607,120718.1769397387
5608,174926.61142619918
5609,70686.66870067299
5610,123350.1265733179
5611,157837.37745350212
5612,179783.56170241273
5613,140435.64331638196
5614,111061.79000022695
5615,175719.45789309425
5616,120718.1769397387
5617,196691.58422086717
5618,140731.7179550932
5619,155335.64620640015
5620,153122.83304025233
5621,200533.3780712142
5622,179783.56170241273
5623,143928.69086785935
5624,93771.96452463718
5625,158968.93661674034
5626,120718.1769397387
5627,156761.38725419584
5628,205559.78179840266
5629,205559.78179840266
5630,98093.73569437285
5631,176862.74060934497
5632,179783.56170241273
5633,59516.17987580953
5634,164988.94141788784
5635,184146.5593568957
5636,205559.78179840266
5637,117332.38516854026
5638,174275.11389021523
5639,153122.83304025233
5640,173252.71451030378
5641,123350.1265733179
5642,105077.10684647062
5643,153122.83304025233
5644,98171.49669230617
5645,88798.99177742659
5646,155335.64620640015
5647,205559.78179840266
5648,175719.45789309425
5649,153122.83304025233
5650,174275.11389021523
5651,97694.2983749349
5652,67598.08391569152
5653,179783.56170241273
5654,135960.70265151418
5655,165457.96555338646
5656,98652.07843632961
5657,120718.1769397387
5658,137418.56860879896
5659,153122.83304025233
5660,156761.38725419584
5661,155335.64620640015
5662,191362.22360598197
5663,128427.2200501078
5664,156761.38725419584
5665,141638.64546861174
5666,67809.77976985683
5667,127300.2854946682
5668,205559.78179840266
5669,180429.8312052361
5670,119103.93691820218
5671,184146.5593568957
5672,132885.44725748955
5673,196691.58422086717
5674,180926.32663480582
5675,174275.11389021523
5676,174275.11389021523
5677,196691.58422086717
5678,67086.45658758149
5679,197415.41628347206
5680,107687.72498898639
5681,105077.10684647062
5682,180113.21068796073
5683,205559.78179840266
5684,175719.45789309425
5685,172781.06750072562
5686,180113.21068796073
5687,196691.58422086717
5688,85885.25319088552
5689,168655.80819689477
5690,196691.58422086717
5691,139977.2175945764
5692,127278.90157595342
5693,131747.7290662539
5694,97692.245529912
5695,86561.9324784133
5696,153122.83304025233
5697,190080.65316107095
5698,123350.1265733179
5699,197772.685919632
5700,174275.11389021523
5701,97406.33903195546
5702,141638.64546861174
5703,120718.1769397387
5704,50347.955912948106
5705,157837.37745350212
5706,157837.37745350212
5707,156761.38725419584
5708,175958.21221995124
5709,191362.22360598197
5710,196691.58422086717
5711,81510.82909101476
5712,198813.4481436816
5713,123350.1265733179
5714,105077.10684647062
5715,150004.34773690387
5716,102024.79485774235
5717,156761.38725419584
5718,119816.8271258552
5719,129831.78089637382
5720,130186.23000383553
5721,120718.1769397387
5722,101721.19691723514
5723,179783.56170241273
5724,179783.56170241273
5725,174275.11389021523
5726,175958.21221995124
5727,113934.72545178937
5728,174818.24892304145
5729,99804.6173675733
5730,179130.96721606827
5731,235291.3971811031
5732,158968.93661674034
5733,149191.0807480355
5734,127513.26963501355
5735,174275.11389021523
5736,109684.86596205719
5737,126011.06217388653
5738,162304.16991638893
5739,191098.73453314352
5740,180429.8312052361
5741,180429.8312052361
5742,123128.72723160686
5743,120718.1769397387
5744,186380.6928290639
5745,196691.58422086717
5746,62745.66868360509
5747,196691.58422086717
5748,152957.1479340352
5749,191098.73453314352
5750,174275.11389021523
5751,174275.11389021523
5752,119518.45174619652
5753,64788.16680485421
5754,155335.64620640015
5755,120718.1769397387
5756,99804.6173675733
5757,64896.603476602395
5758,206594.79832189754
5759,120775.39296019803
5760,141638.64546861174
5761,162474.13345093775
5762,116224.71648275116
5763,110260.18158934044
5764,180429.8312052361
5765,137794.6728007419
5766,66624.22929969218
5767,115862.74764693214
5768,156761.38725419584
5769,175881.823048676
5770,149191.0807480355
5771,130042.20885767872
5772,172783.94533110393
5773,205559.78179840266
5774,105077.10684647062
5775,180429.8312052361
5776,157837.37745350212
5777,196691.58422086717
5778,149191.0807480355
5779,156761.38725419584
5780,139977.2175945764
5781,99439.67178562675
5782,35177.53677330866
5783,140904.10245572662
5784,109684.86596205719
5785,156761.38725419584
5786,197660.90185795134
5787,169065.4456623953
5788,114865.0048522775
5789,152930.07820416102
5790,161227.89371494023
5791,143989.10926454337
5792,153122.83304025233
5793,154134.65445948616
5794,186380.6928290639
5795,145330.03176087432
5796,144208.10969383264
5797,99033.9496654161
5798,105077.10684647062
5799,191362.22360598197
5800,131329.97386334237
5801,157837.37745350212
